unit_id,price_z_pred
5343558704feb32e,502921.0231022444
18890d851660305c,538308.3578371167
8f485e4e026fac2c,615123.5401436033
7126b9be8dda7fe1,715502.4741110688
4173466ab695f311,2088631.49294843
3ed95af1e5feb835,421398.8228135056
3a5a08632a5abece,701975.5319064246
9170e26ddad3a6d9,489020.38384747074
d9caf07f88ca5beb,807239.2340002262
90a07743bdc9d6dc,997360.5499810807
70fd6f1f054bcef4,820937.4936366268
a3c8e175b96f712f,392230.58179378166
d6af4da7b5e8f985,821524.4008428284
09f2007a01ce9770,761228.2727064987
eca9dc3692b1af67,648235.101098171
12674d42a0ba9abf,665688.2848500167
bdae43d107326700,785194.2520656678
1cf42f1b608104d6,822907.0585575383
5075eded0f890e2c,612139.0836337811
abe65d06e490d43d,435141.33251649275
dc033ce694fe222a,460257.1266585174
07626f18e7006c90,520626.6003070522
2db31840a9d4142e,573479.3689259
87f0d1a3e3944185,1304498.5867375522
b6fab9b8e3bd7845,737214.2697956277
e9a38f903f175b33,693698.3809110327
5e26a63531f488f0,816008.8086470382
13c808bcc0b4faf5,947128.3560623988
0778c2950bd5a44a,515025.86033839907
3fdc994be5a18c1c,747239.5393149052
161914179a35fb9b,625012.4601562546
d729e75c22614b32,663600.8209515683
ba6021f539417568,953844.5564770695
ab42a17c2cca5044,822655.5203770268
29897d2e5af0cdcb,660689.0166736682
8435d6785a6aa5e3,777941.469848049
bfcef4b30b8f4bbe,617296.0141421896
fec2f675cdb9fd73,604600.139501693
7348b4851f5f2cec,1276639.3879196977
46f4008146c601c0,820935.2357834777
f59975edf781b598,727666.917391423
06215d1b6c867d0f,1094147.5488150967
371e68a22bd4b58e,965844.7488571157
f722ffe7230380b9,770897.7402240501
acbe8e91fa5d0b88,549631.5363574461
d0be7238d3c23a24,830622.149880343
3368ecea2096bab9,818557.944373373
d6ab68baebe74481,495359.15469783475
7b67faeb744839fd,672156.50663487
bb35a3a9154a5460,1136194.8637852108
540784ea2414051c,864567.0164446159
5e1c73eb216d1d7b,663884.5680565161
283aeae842d4da8b,922330.9925647443
cce8f88c28366e09,936238.5473444319
625640a8164f7924,751430.5619266896
9dc144b61f8f6282,915271.7571007063
d13f3e1802092974,686894.9754946149
937d6173c761223b,956676.0139947954
ed0f1d6fd74dd8dd,857646.8575893322
afe88d48e7eca5f8,777701.5545927755
216b086a97114b57,924739.5378566217
0a30e73c8a54a89b,743166.6660412438
67c1547557213ff7,543219.0247290068
039a35d05fcc7d77,603741.0349814327
e06f9ce61e796326,482135.39839542715
36198a95a9fe8386,679718.6068363952
168632160626bf27,1326584.403579962
9c7ca204abe6c399,742118.5318307312
42121986659a27c2,860622.857982327
aeef1c030ade6942,888916.0790726523
97cfdcd763a65b2b,593421.0451674522
305c4f1f72b5461c,526153.054268639
d5e3c20cc79fc2c2,998828.4005459645
709fd8eddf027e75,700986.9830582342
7ef47be898ee94ee,1497830.2283659321
7587329c6fcdcb46,711361.4338397286
f3f3cfcfb98ea3bf,487578.08567788923
f2578428878f0741,463188.0264677675
dca47e5b62fb252f,928127.8311210588
1fb2f28b1dc7de12,453225.4318724276
aaaf9e99c96a7c7a,834327.9497403579
0a585be310e531fd,723971.1354333854
afba767775998601,475723.2155807183
de36cba73af0b1ba,704322.7585689621
87884c4af58337fe,743604.461062087
c9426b74b1cc09ec,923562.5809807935
9e13f3693cff98fe,491203.9503262886
acfa9e4bb71eda68,984650.9852517047
f40a832fdf714f3f,1016360.4999637733
c3bf8c955f10f690,1183692.3187000754
97de8d3f1d8a8e99,924016.0355128254
7595ae7029b53c0f,777887.7249983819
e4d1f42dd4d0459c,908721.7649133152
3809f0f03227e1dd,541731.3808891007
8d7b8010d947e621,607491.0347524813
7fe2dac15be851f9,518021.4991367365
5ad6cf0836e63532,805904.0642064621
102d9c470ba9635f,772646.1486194022
823d122a99c91dce,557650.563268827
9967476f4f132bb9,940914.2098110641
f685b9316fd7ddbc,1057027.2904484551
567075f791f0315a,608865.0064205653
9a3414e64f12606b,657635.3635145727
5f65af11c6c94da8,636386.788354467
6861213637dbb205,732497.4145595804
35e62fad8d01c106,625627.9084399197
28ad18f95ab6ed8e,798537.9252162974
c6db3c7af12bdbf6,695343.9401726502
3034e118180db223,1093852.08507541
7267fb70c6db98e0,586951.6790184532
b97bb8655dc9459d,645455.8939606778
3d1a623e0ec4f001,778076.9692511045
9826970a52564941,683376.4382897418
68433ff4b440920a,1067148.2068551162
9d7e9b58400dde75,481293.3780720957
a97c5fea1d3de405,755737.905589624
907bf6c8a9c1cd2c,593272.82231564
3ecc6107ce0635bb,328880.98753989727
3fa1b1f4b3b9c9e3,1057161.2866992643
f17e7531139da386,659362.8599973539
dd1ea3164a5423c2,612864.0154985158
3add7dd3b625b002,585683.2649722645
c3fd909f9b3c85af,583448.0231565193
f2f1a4ee57278f2d,726279.4892653399
a16651c4d0b992b3,584056.1538212955
e382c14fadf3c599,622305.840759639
35a0aacf815db6ab,1067647.5807974956
64435cff9faabee3,1817940.9135992578
1f76ead15b4dbb84,907645.5827752191
97634dbe4d35f580,650894.8183440891
071fb8023745944b,594741.3044400907
0e6a5181aeea88ae,423287.110269323
81c1c6a935212b48,715299.8566280601
fd4b8accfbef9117,570821.7779207424
92ebbc84ace177a3,544485.1847130822
e86e2c60a55d5be9,821080.6101740763
a87fdc2e3ce136f6,706305.4002113971
2da3406a3a2466dd,485977.49166017224
c530ac886589db51,598768.4722206624
ed3d55806d83494f,462879.433873166
0030910fccbedbfc,1016460.8219750398
cc5a8f8cc1de89c8,334963.09012703015
017469ed34d51830,1045777.6842559343
1d868f2a6ed5c8de,700786.1451630789
d9cab82f94c53bc0,776345.8429878168
ebb3c383643d689d,707990.932352717
778463ce037c6898,1476649.6398381346
2cf2a08a9d40917d,834586.0825118603
4df055a4948f8d5c,656922.3057436364
be8ce70aa40a5025,1199177.8469634755
c57ba2a4c2616bc6,1073004.1521271358
142ea16d112244df,1009686.3944984191
7714111479905b6a,634232.6901293326
c8d8d9ffd4d8e2f7,1066876.258410383
9d12b555769bc079,1021558.7293910477
3ba914fca9783f74,618451.7169087987
294b1cdbb74fbce4,746067.8679929316
d2de0dd9dfa24a4a,531180.8389892292
10528d3969448471,481749.7633925042
29ea32a91730094e,571055.9282246494
b76ad8f536414b42,809279.7613575114
58d8b764785c7e10,634829.6458142867
c89e3db175b9d781,878763.3049753903
a7ec74979d972c50,509371.3147120999
153ab54ec475c580,570230.1478239665
247a793d72cb4fc3,661131.9802557706
b7265bfcd47efd35,717662.1956038314
f11a4690bda29c29,879999.2696224778
53a2f2ed891de285,563580.5106166159
901121a2a1fafdf6,886155.5589797171
252856b7679fd3c0,1041946.7423362887
751b33d46e0b4085,521786.70417658
e2380d9f66462500,1255977.0215241755
5aee2cfe6701a960,962025.5550780228
404bff96212f20ec,470821.3918360146
9c5578dcec8d0ea7,1309826.8397060533
5136110029151353,783201.7121695663
cfa08a6ce499958d,570750.6228565582
7c9bf42ac221e614,623788.6326782361
a0f785363b6adb1d,1362101.1001004714
062dd88c048af79b,799485.9768681028
bbca315592a10eee,526524.0120225928
ee2a3fba32441cd5,1730150.1995362446
0fde25292929fdf7,1041490.6422463639
fb757539cc6745aa,827647.4622323485
4bcbb1ee795dcdf2,1313846.311233744
fc181f795ef1f070,640801.7422627327
66cc08b3e6e67ef9,903818.8691411839
320f9136fd30f265,1046634.1643045697
9854a9518d6822b9,937051.5805856746
5d721d2f9865cc4c,1011545.6843190242
e2e86d22b70c7ef8,785530.3648679206
c9a7898996b23d89,727297.5113999951
02c2a76c46e999e0,844095.5644507374
1ac2e5990dad4da4,877924.2683004526
830a9a3e956ce85e,625452.9162663285
ff152c69a21708a1,703873.1701450004
1e8ef00f9da6f403,649743.8464146806
9f3205f03854642a,1247192.6438585038
c6dbc652a4063323,626670.3757283862
4ac9a6e4c0b92cd4,764022.9952018271
54796bcbdd916a59,1041510.9011020004
12c53cf179f7ff20,825870.6625810066
19bf33202758f593,625792.7144291336
79cc510f046822c2,985144.9660138809
5f98b7bbb91df250,1076423.6573580948
012d5cb6458e952f,909782.8184662976
5cf42a4f751d22e3,964456.2884045596
c927ab30204b4768,836561.2977180114
e01027d97750b656,610693.190923355
de4e63cbdba1323b,1388885.1669625689
d650a58ee2753c65,612049.6193003465
4d34e6ecf442b4f9,993905.9073272017
d9a9761fababda8c,605752.9794480645
529c450062d4be24,939179.2377877798
177bb176cd21fccc,754260.5837160131
edffdd0e6bdc6711,855451.0174999929
ffa8c35c8f0a109e,917965.433947581
b4f7a4a468ea5b69,690815.4879601705
2e9eafe4b39eb04b,523286.7709886464
b17274717acf2aef,462364.7129053083
05585801c28a9ca0,355897.67976171256
8e58ab5dda9eb982,250019.64517898744
7a49c017457df7d3,410480.7661828083
ad3bc6a6ddf16f94,321909.25887073675
753d2f4e68425c35,388147.36077656824
fc58d8fa2e00ac57,844288.5099951361
b3baecac8067f909,427989.1786651913
764e9df3c3a82760,367012.5015755335
863aa2c53dec767a,251117.6834306219
98bedc7a48386f0d,345972.21638164157
a95c21567477c1fe,364136.865433907
73712f7616977eb9,262572.1823848294
fbfaf54582a445fe,374974.4046005407
c8e4705197fa0891,297641.4400320233
ff88ee6fe60a1309,503649.72488454013
2c18c2de152e4790,464914.42551064753
ab62f9443ebc6d97,271837.9627623921
a74e921b15f4f0a8,430545.7705775664
b448c6cc68cdadd3,327861.8395183924
6df7e5879d52f986,341210.8510777032
ac52520c78165ab7,228342.66417347398
ae87eef8da66fc3c,262740.6263508536
34b844a433e05243,202730.6467832354
9cba42cbc230be5c,399981.81572367
6c395d79e86d0f9b,199774.75739838232
e3e930be70639fec,331851.62810442125
980e5f19e8087e4c,377820.9381100954
ce4600692d7269fe,281572.79515055084
4e217da97d11030d,212022.00649299182
e199198f2a56aa5c,330594.93381668394
49f6ae6b3fadc925,299325.07234661677
1a21151da1d40333,237414.4047969493
a5b13af69ca966e1,497633.461441104
7dbbc58abb23b205,385029.94466003357
214bbab21bc3ed5c,386245.9861984819
cce9b111a7ce8f9a,278053.43717249203
519b066a197a7f2f,407622.76954007504
fb2b57da0e78f930,480686.95337932423
42782e4fedffe3de,296761.76532119093
68b1582f7e22cb32,281202.8562489607
a49cd012cc1a40fc,223418.03041138905
18193fd5d3f8f8a4,261416.08738313976
aab817205308f41d,542450.1385884032
bf6593dbe6d72329,497353.4555219284
c85c580695a50ece,545486.2536329972
b320293ff5da0065,339206.479991551
b9b67ca5998233cb,763645.4811410456
4380a86dc9f31a0a,620304.3144916845
c4bbab842a716afd,482195.12503539486
7e3afd152f2c5096,371215.78006435145
890a2ffedf76ff8b,583310.4861270337
6ab99369d36fe041,668312.5166429356
886669de5233d1ae,456797.64006626006
26db5b550f41fc33,552377.9395077477
973b106d72a85bd2,572523.6892327699
5831fe10e40ca792,575507.9196897632
c63d6f8b1681ffc9,582670.7652417633
a2786bdaa70b7d32,560448.3299389615
dc9b085d7d48299a,775340.1409645487
83a14196e9a1097a,596607.6272069247
d5542a8901bdb38b,500747.53435650823
7645990c05e61f98,420368.1091375793
22988f3eb6aa4b44,508880.7663975344
11ab3ab201e14da5,375852.0796128496
e4d6b6e8b743cb91,374552.09969456843
85cad115f625b95e,587592.1491172188
e7ea1f8d242516cc,460543.3934628869
4509a5cac4db6d0e,540186.6629623562
de753ccde34704a3,479272.83762785495
24354d33bb3720ec,428507.91375535866
d6a8f68b1feab399,831257.7388955781
8152eaed03a206dd,637143.5472097835
8357ca94481992ab,385518.74700124527
5cec0a0377e56ab2,345306.15829210443
ff1dee4889400a58,400194.8765551385
0d16fb7f93607757,601027.5608361056
bff30bff03b45dde,435888.3490355034
c8921412fbf453e7,551940.4850284242
75887d555a2fad89,459046.1373249996
35d54f6d7be83c53,1115593.844094709
7df6dee4b5d03cc4,368813.13741938985
26fb2e904664d29b,1034507.4672326162
97bdfbf2f95902c3,431881.4306029384
f3bf57cf2afe5f45,705340.2308649458
5c9b3b21c8b02bf2,582173.7594796526
c937d66893b79191,669072.2729395631
936cb41f0a374ef7,757907.7018726523
7cc18309b2571cec,481533.623843903
d2615ae06e47c42b,455406.44310160424
99ecf44d350e4163,324904.92049989605
b98722a66ea0b573,645346.5524124467
d9529b5b396fe97d,363442.63296723086
2f6c8c4557f2dae4,383222.7140307825
47b37c6c1e4249bb,408725.2024693766
4874fa80c569fcd6,393343.72333149024
a05cc7e125eee44f,559715.6410623619
a68d66a1c0b00f6c,302509.0218995481
4d49a163fc329e42,402289.94706673827
ddf7ed1c3af83c4b,424317.2396185579
4d6803f837dc4a97,452679.17029226595
740e328fa558c8cf,430275.84724298096
a743a6fc90b154c5,294358.36666977865
2667d8a8c2d3ba4c,628534.5994347004
2788c4e4df3af3da,999972.4167090644
bfbfac04be71447f,738210.0527829664
4758082629345856,264729.10378356784
0c326b7e25ff8340,495013.3703014705
db5dd797f3595c91,418925.4065372129
3cec554e7f6ae49f,340478.07087960275
8bbe1570f59deafa,331890.9274137539
0bed76e3c9f19b90,364120.1110973691
21923bbcd0d44376,229923.06257690638
1d89e6e6b7c31f86,626027.0404636471
da8ba3b89f2e20b3,329142.74788744136
ec59e31025c8576a,386888.4145531551
e3229704a7c6fd10,281152.13756829494
491f20957fcf28e1,313440.391853709
8659fadc0319c67e,321308.6150212647
3232d427fd9e6bd8,357127.5649622481
eae193b4e86f0225,497343.3048969745
ac6c9b49eba1e6a8,378188.6856489407
27634447df95f4d5,291818.7398969514
a72e28cc881f77b0,580665.7069408953
c52a95443d0f2c7e,324272.53798341705
b8c8e0c7a183c546,301579.367379951
58f5e7fd3504d138,291887.57486013544
5b48b27310705816,360658.9754642871
a05db236f83a38ea,693141.0375258548
291c291f53ffaa8f,235546.7835905158
96748986130289b4,692720.4893329461
228aa3d79534bc44,270726.8767155235
1a6bc4d2f2791fa9,270731.6194152079
59b2890899c7f209,395584.5262966505
c8d61f3d02d169d7,374708.10829689866
7562dbf108ab528a,589499.954948721
5014b573f4ed10ed,333394.8670946919
b92fecec414a0724,370088.19548343285
50b1a8c4eb65cf4b,332743.3945039513
a7a15981f4cce05d,404627.1796513304
1bfedc9c0ad94bf4,258442.39439351714
5b8306aa4655fc00,419987.10272349615
6f99c7ed36ed4186,650879.5762533925
729d394b581dc554,352009.54759654717
e1ee98f72dcb99db,544943.0950651127
450b5fc2c57b266d,511956.58792661317
00a55110137d1cfa,260828.65717087057
9426818e0601d0dd,313572.3778785863
c196f6593af7e2b9,394663.707144263
5c6538c5cdc0638e,377165.3000784841
35c127c8a8048d23,412814.94745395996
1fa8668a0cc5d842,429000.8068379325
d26f0ac89ffeffac,328702.46722428594
dba9af733e2db68f,450198.08142329595
984805d37b64e38a,476908.9079399169
4b4b0313084d3dd5,288707.2205965992
d4aceb43922c9d30,439492.9226831631
a3ba1a9870cadaf7,565715.913928688
d06826d6856bbfe5,263410.954824218
0b964e2879f64302,274773.3074812243
b3f5980faaa6b003,327763.11427364376
0281f11a9dd3b723,511961.1531135175
2021e599a7ba5dab,597764.8694253874
7ea15f88f7b20636,572632.5080005176
4e6e9f5c3f215fea,383789.8650915992
f6c769557ca83dc2,360033.51440468046
a446c8e541081b83,217322.77350628725
0661a59e33003289,369704.0786004361
8d9540070a51d2be,523859.60200376
fb7c379fedee2d31,271558.4264529999
029a1451309fb8da,440036.1963121778
e773f3ad546ed7d5,415445.85432402184
271d82713253bae0,686212.7071000505
4a6bfa1c729444aa,282083.2317682248
506bafd73abadec9,667190.6948080837
034bcc3581b4b5ba,504816.57021683175
080f6f166f2acca8,446010.5935786329
0e487b0c939b9701,234404.02605542468
4472a0ec4a9322ad,481295.1142128903
91b44974172a4965,411346.58603563264
62b6db0b84bd80bf,752739.8645619904
cc04e566f4a525e6,243728.32906119982
173922f768ee0bd5,985065.9847265381
d74f42b5e4eb5394,255757.46821289035
df78e0669a56d09c,425454.34942960466
021718a1ab86f3e2,278868.3719078793
377452126ab8ae6b,460348.3122902048
36e04707b3b2f8f2,261879.877040688
dfe7ea086cf81b9b,497134.4789135052
72c599898caf2a87,566737.2906190353
910ee0ddf2914953,273738.78485147207
440ec24f6a91767f,522562.64270124753
c7666466bc47dc82,624091.7789681571
584f69a4f9c69fa3,365908.5435033808
6cf2aea6c522cd82,777973.5666687131
c16d52849234f96e,271585.75299615
84bae66ff7bab3a6,658403.3944560349
55e5d0b21aa1f933,244821.32737750185
22972622153102f9,395674.29671583377
ed5e4383b5089824,616364.4445625267
c8052e01872c0283,547226.4916237904
dbfc4e0d291730dd,400882.52706936636
831a5596950bcfb2,184184.95279121224
0366f7a6492d8943,681138.1311531723
5caedc7599d96188,479605.0919913333
1646467d93d35374,277363.3251035217
00fc3bd718e45738,498793.4567196509
b8f9c83744010ae6,311331.38353413454
d110c2438ca35b3d,392005.6060168984
95eb7d5f11a21945,238689.5405597288
7e224135bd3a8347,598406.929370903
daa031765979ef2e,388812.0340021465
d4501c5b15c79e98,383306.9982665021
cba6658053f90aca,518812.5702519527
e076c86590981a0b,282902.06563308486
74971885d986be31,276997.48808627843
f32bafbeb5b4fa23,555362.3171816105
031c96267ea27252,501652.52490030444
028339ead8f16d5d,435583.0644228676
200eefa8f1a23efd,266556.55573120876
784a8d7a7b7754ad,466839.5936914486
a37d8e86386f0b82,456087.1852497841
acac8cf1dae1b06a,277641.9212920748
9b213251e50daa70,717277.8964427832
7ff2c67f408a2d17,480225.46234446147
e0af62f71b1d0c8d,375788.947741161
389d42af774d3aaf,332557.96917143685
337bf145381d3620,285876.2448247428
2116b7c974f08796,289524.00032648415
f523921ea5a7439b,309209.892137563
56e8b1bac04ebc1d,476346.4478713753
e9f0393190e99059,674309.9938359569
f0ddf056bd370b13,383655.22103744
cc111ca4f3884cd4,399107.00160363
6bad6a06d24ee6e3,249701.7706084066
bf243778f916ab63,289855.965287559
47c66392a9653d7d,561309.7326946714
0b6c8d6dc0c248f5,402816.64716374606
e211ddb97ee78277,475936.7226860453
0bb614b67cf6f0ac,254613.72415835428
427b5f73e7f58deb,302451.21767765016
fc4d9b372e6a04e8,332433.9498986167
7b49a52c8794a511,299097.43751783203
73a07451cdf62e61,339327.8829439805
388e3c77fb91a1e8,689920.421829115
aed7045b695b8625,464587.9083228493
99dfe847142a41c5,457990.3671143493
bb5828bad6d5d78a,337780.8542021662
1f505cd092591862,514413.3633435894
29459413c38dde8f,347560.5874257603
dc792a458543bad8,230759.22720010614
8ca8a8f7badce0de,384083.7173664592
3e386dc953f770e3,609040.5684697484
ea6a8be5710e566f,523844.76160290965
c66f102d8639800f,289911.1852215156
da4c212447db809c,255192.9190605011
351356b4fc80f797,236067.40470820616
9048d1145b166b76,534622.1653267072
cd88f0738b4d9236,366640.59072032943
54c4e4b92f4b94ee,251442.4011726244
455271b34674cc66,389590.59171950386
ee903444e641fe11,420659.9071919704
216c1a988bb8ebdb,409336.6741256474
1baa3a169a5a5ea2,345322.33115993155
6d2a7ce65ea643dc,378140.4080136949
1ef9e2482d55f7c6,624199.452596537
c603637f675fb20d,331922.27784245816
876c2fdda7a5de93,825963.6084047991
5457f82b4db2677e,219607.93374820804
3fbfe8caed089aa1,561408.2443972274
a28e87a2ee2022be,287974.55905812164
d1b170032e321fd7,370314.3437358019
e7f50f3242f32ef0,433460.2905564495
070e9a5b3126e9b1,307828.76667881873
5991e433407fec84,201186.9787898209
4bdd75a44eeead4d,643173.534395475
90f8590129c2b36e,284569.08483460464
612ab4d676fc1d25,251166.8067106338
f3c1319b8c6c02eb,637593.2027338712
20299268ac8a6972,346293.70201873773
a71afff583c14886,403006.2943754927
cec13a9ebdd97f99,216264.42400681967
3a5d30258a80ba49,406643.61688741436
3d3b299b33dc9dc2,457493.87716695876
84fb32ab6cbc1b4f,233676.9045309688
3df1ef59560bd5df,528792.0333948713
09c2a0c3d56573bf,468226.006289898
5cde2e5a32846587,444245.7492500093
01501566d4de7aa7,327082.45451952773
1a5ce0e719c8f030,564852.3449730149
f6aae7ef0144c6db,353620.92933390796
5a92f1add3c2a376,192246.7551310189
6a5700deec88e445,588137.558179932
5ea19c848693adb2,858334.2769473214
3119f726d1ea9a96,569031.6416256077
2faa0fd5ca12e3b3,591428.2720568052
33597466561e6bfe,637653.1890160191
e016c5d1c2685590,430039.2623323555
02b1cabe4b02513e,1001698.7170899779
1dd3b9475264e0d0,345019.9332167818
cdab5638298de159,505112.66995535255
8ef0a449b9969815,828177.3384409063
d077538dbf32a947,336564.74066362873
c635909863db2aab,289497.6923475725
f4ad16344b57f93e,349540.008025186
0180eb0c760ffc21,375945.19683513965
d99525b6472feec2,244478.87647893684
1f5b0c6030513497,367356.6712863287
9bdc6766df3ee122,267290.1636073488
fdc7504ac6d7cf85,486429.44883752975
8cf4745f25c521b3,411500.47544437577
60bb5e322053f74a,408464.6638984192
1edb3cb11d5f1cae,522827.2117776988
9fb4a09382e74cd0,240030.48108763524
f114ead116b9ce18,433788.8228258014
2df8747ebf89129a,587303.8396064375
1d9df8e068c0d566,225398.65782273037
2b8a9bb321984ea5,286782.7777856747
24c6e0ede0b0dbda,557134.3580129857
2e5582ee3f8af7c4,372135.6464587201
4aad1c187ee9fea0,574343.8145695797
2fcb5f099afbde8f,845636.3452287413
5b7900fbc8b14442,275766.2193912019
ce1345ae980d4ee8,252248.29405943348
7acb425824bcad11,296445.00785735867
8b3a0b36a206c2ce,315442.93686817115
d7da98b0898e4b49,254446.97739335825
66cf2357f14685d8,467496.21182677057
e3a7726934cbe6c1,445454.4968628681
a577d7fe12695d9c,434766.16401772783
526f5f25ec57edc4,334262.1674046074
3fa45cc770229e5f,514860.42632484646
43d239d7427b5ae8,740134.417224167
f84588c50bd1ec95,715573.4145650665
ff46ce9b3cfc7844,428055.32713348523
bc1df3d5304beb13,267905.8709172833
a38e4168f754ffdc,720525.9930098545
515cb88dc8b8a3d0,634414.2844552574
3bc1a9c3621e52f9,320872.9680681826
8f414742d310af29,428243.7584397682
4da4446928395a28,549303.6239087884
c419a13ce1c6cba7,518965.6185290841
fddc30b7da00212e,609061.3713696463
f17b87575d574257,348459.8296785813
8fd7b1218a2c9e0f,789800.2886321917
0637d285bdf3422a,1306208.2150522056
135dc88d27acf497,558515.1787194428
abbdd674cdc955f4,816969.5548139029
49406c57810a55cd,577138.6191167205
cd1bc6ed81aa6285,410637.66468565626
ec0d8396a476c7ad,534598.9061615271
a3140a560f652021,373138.3171883428
ba88d1de91c20b3b,401664.75422152533
13000470f6c61b68,464153.4646634343
5012323b7a03e797,471442.17709590704
221382fd7b1ed582,875085.9743994484
0af39a8ad03fd370,541960.0294655256
71f57bee9b20e793,863795.1063581845
e811868ff7cc1f41,567699.4756290828
0d0521ecd4715f86,287366.1743932632
3998285474eeb896,361371.1730216351
efde02994cfdd24c,323210.77369817725
795d386ccdfba75c,894354.5012182727
59be7133b1713840,670593.757905901
b83e9bb944088720,363203.9582724152
33f352d5fa42ec84,436794.98666077055
90376a3166cf5590,585022.8602774977
41d4b19d0a394b50,353395.3172751407
42ecef30f79abe8b,494469.33301560814
8d8b1b64834fb8a2,240489.48321559862
3f4a654fce95d35f,759684.7259369587
9785a102cd068005,533105.0912795666
8941da7257b89e84,546756.4967035636
6b1036fa66d60934,287278.51174249203
b9c0172f6c4c208d,875827.8183714821
f11375129d090c02,293060.9912930067
53dd991a74d8b8a1,422211.04189536354
0dcb9e1ecc8d892b,655579.4919873824
73e7ee26865264ca,262874.01684404106
1a3e0cd9558fda49,272089.3944316019
110723be0d775ad0,378182.75056680746
acda629eb048189a,582687.2542977079
b720cca7ac19a2e0,315942.3567809782
5f487bf672f2de61,384163.3046667688
886ee07cc547003e,607934.2840300831
403293a8bbf151a6,682406.0154661211
4bd304cf1d28575c,382012.9975449868
f1c2ca8a37edc744,396183.34989692963
9c61a0fd323304e5,507802.3651625079
20632b588ffc28de,716932.2513212495
8b25c383484fcfaa,532051.0906333107
a616c472daca0c04,370692.3286122969
86094611361afd46,514627.23613678815
9022478cabc12ad8,449996.17656314856
9c4224aa377423af,532550.4399067295
dfb9ead610b82867,1231505.0950186257
8ad3752655e65750,421152.9967140607
1ef0fa9fc2774efc,422709.93952609005
9432014529e1938c,619216.159461793
2df810de5510c413,282577.71237953607
5828847e17f8c0a2,365625.7953846428
558e829e285d3626,239489.530731742
b4077af36f688c47,492018.0899948556
d5c1160504589b87,1009578.7766733586
e15590d729129866,561644.8320366197
2ca7876dde5dc0cd,754494.5414380664
fbbf9cc112e088a7,834997.4362318084
983b60f1a7b6d0d4,722217.0825859378
8c6c6582ae201df5,795576.6844315111
f73e95c27892ad4c,339025.6311208574
b379c6348b244ca8,343704.6466018879
54c58f4cb14ff916,1116723.3907474582
599b6cef65641bf3,291899.09972308925
91aa5949c4ec19ff,483390.8429434337
0a980ad8601a6799,375947.80537794286
2899406a12b01633,1025406.9278449923
3716ae897de48dc1,1143737.9231182581
a89086619d92913e,681283.1643791391
848f8a62c009b11c,430790.2866539272
45f921eb1f8cae3f,740407.4009210966
bde89ca8f7847a9d,650906.130631661
4b8b5f67e0ad7f27,400140.9589664073
f84fcfd8d792651f,486494.3295658835
0d3ba95059c84a86,453653.09022690187
6fb5c9bdb483f0c6,570359.7615018097
968a58ac37bc89d3,446606.657454841
a814354789598d4d,758912.721552112
8fedb027748fd2c6,574589.7881072566
15e182872e3d4f66,497695.61605458584
935df8fa5cad107c,975083.645887785
134a9d42fa08d3ea,654766.4937066864
3bbd8f42a5bcd61e,320326.5863104363
89601e13367e1731,1051345.2438208268
aab6f78a879db765,390990.10273716087
baf6dfc49fc2ad60,351261.95657499926
552d22ac7b73bcad,617540.7967483365
55295f6e36a9b4b8,410518.90800869244
b88e1ce6b74ff46e,465693.0334377263
cc479f6b89c2083f,564935.5889627942
9253b5664eff8dec,571691.4403746218
d4c899e530bfbd3d,588368.6442922422
d2af41ce46924561,456134.77331027295
f03a5fd411dc4398,626199.5176518381
58666cb733bc0f4f,641064.3113433783
4bb2fd251281275f,763395.0109296534
e5ce8279b2fdabda,779807.4466266809
fe4101b6f58b6795,396174.4769333438
f41a46ca95c24f46,612914.2383812703
ab65a2919a00f468,478394.7592426033
624b0a390d3fd488,518505.3746291545
6e2bbd2bb600e034,336083.12846323976
9097f050dd5b620d,500160.9181789729
cb8794670e99d35c,652844.0584820419
df4b85e82d58984c,518050.21065547806
1193f0933450804b,493371.63152823295
51da27e5c8184743,651541.7755923003
1bf3f21786d839bf,477170.59919408476
394bbfa52d980f01,642263.7652007549
80dfe4f85d13435f,463847.517683237
f0d1ff35e350023a,378632.7990622002
b233f8e7163eca38,688569.0494962151
0e98a048fccbff60,922535.9508827439
2cb7573926b4515a,787765.6230997208
46c2c7b6e88d829c,508179.1501821834
0feb339f94787c01,723005.8319798233
bdf68f3cac427f6b,636528.9112241768
6a8434102031af3b,1289622.7306900988
64e216e4106fe5bd,509664.75273416936
5115ec0b8e39174c,599513.0663272385
cc133c4d99b07cf6,452019.3258173656
dc704a553f073dd5,645792.8923826945
c3d590a553fa7374,443205.58777537534
f4a92dedb1de4666,665924.0251641124
c1655a159adae7a5,592613.851894695
3135723d55c336e8,525130.8859727678
5b511bb770ab1d19,524182.66911452217
0962ed0f2a429409,590916.9852989924
3373a6e5a7be4a6e,425227.94138031884
1ae9f88c0266a92d,572111.562315663
73ab1b4dab94a633,794200.4436613662
c4029cd70037a499,418569.3378031039
d66c0f1c10f7383c,673954.959924009
114f82c30cf6f6b8,736539.877293467
2673eb19c6b46199,653284.1399175243
85d92e4b53216ded,352514.823991606
7f58de0f1590d601,580033.0180890231
dc598f5b586dc53a,584191.3776252219
c41f9fe0a8383eb7,735336.5671939121
605541518abaa08f,596896.1945734071
e73f56837c23e510,998974.362651346
211d2ace56c8da7e,346262.20379905053
6bd54e6c2129fc0a,654718.8496871314
730c489483b58615,448904.1967038843
